order_id,driver_id
128765282717,813077408368
128832899301,758948250014
128991334901,193509092966
129008105604,727906518215
129029955217,155485604774
129085456307,950713356061
129113407719,406370189221
129130268004,758450674745
129193760700,729230978855
129307590006,156767932900
129321770200,480028409754
129328254208,753935676250
129446383412,889906127161
129489072703,889906127161
129609165313,630408442773
129705492406,660826100595
129743277401,163086171568
129759046217,100778778937
129767749517,230973153536
129778753209,153329746164
129846267819,990341776106
129860110015,884121041650
130091178208,832788478530
130235441614,315817591137
130253598211,240584021465
130459831014,909503897297
130553816060,265901130749
130622414910,374988930244
130798619619,726445957793
130799686612,656007085969
130841312413,904442276808
130912055214,457955578340
130930528812,816946979378
130941761502,981975581336
130992443519,550964081146
131015909012,156730496684
131129100406,507905159833
131146814203,410492895893
131168685601,462240084840
131192980719,765009265014
131207592218,848492781005
131226681715,654009232928
131226812013,157733817250
131258612515,808161592264
131396932307,254265392848
131516415614,166521600867
131642048607,149645221640
131718327606,178102503935
131883182914,870914829702
131884981510,220461474506
131995621508,273608054690
132119339815,441323967970
132194744030,128355112335
132533282200,383537704040
132691627619,680054876236
132761548810,452406830301
132952316706,696035696778
133026128090,176373286489
133240863405,815941503521
133247413318,534181528888
133379177618,416204211304
133559265801,765458166150
133607933418,758948250014
133678327710,766038600507
133760241013,961862917656
133811504419,672445180230
133848733406,602252804804
133862615616,989542985879
133871453713,951643071037
133924568210,320978756084
134130959713,818668212716
134222699413,778816873772
134246165818,361206284931
134631984710,449692042560
134633759804,708381366518
134657353915,695536824281
134745253519,357604450500
134821123913,138222563393
134939405214,336970127910
135072935012,635004618979
135099699080,841402947691
135189629504,471209195680
135233395113,601440802610
135259320513,639615257315
135312692405,434439459788
135448774715,770299137000
135480056216,778612690112
135498414010,600091519028
135772976707,326861407923
135946199312,492043202194
135951313313,325094470922
135988256502,763915906796
136026849003,519373746531
136182342510,155723346588
136248110619,775080235583
136278184612,172732342752
136361942702,964038312692
136564750700,703507739179
136960514410,409053717775
136968810312,231946074594
136986703011,434811609132
137032186805,400106204329
137127102609,236474254519
137190170402,637651283521
137301912518,693745110100
137473013308,324851085503
137582182307,285706256446
137669980201,884126370846
137815279901,923701798653
137881379619,907248537300
137884376916,521489841954
137913960915,540983807470
138036341805,752586934141
138125658000,981190233602
138334819014,127279233329
138423945501,569725163603
138426381819,146014134584
138869505103,360077205703
139015684012,837854713314
139348763507,500922335057
139374287711,645078249788
139430048615,239779753449
139449754700,825164324386
139731295816,716793400897
139791678601,107551420935
139913681100,934144689713
139921473018,813582511841
139991223900,917420265470
140192951719,199667405524
140314561216,829572027697
140334225310,377134783300
140346093109,643069866279
140507914602,101563653512
140531135314,170480037259
140589181413,759251727490
140675529716,199763243790
140694003002,331409658324
140824439902,311214200926
140860671412,434903815884
141009321302,529926247861
141026686080,600047202809
141054836415,407009999209
141139419411,589044208535
141146448003,643632459200
141165533508,559428111338
141262590050,728478191326
141292447313,954921348243
141358047402,425007206914
141384323808,484097622216
141432776902,345144756719
141456898707,533176453928
141543536900,673885279751
141558991309,256230623488
141615444212,883557986565
141731195007,211148260377
141760027218,880842938614
141843278611,496440496026
141854888617,881651622707
141901929110,263304077382
141940518102,598804901003
141993332901,765458166150
142219511313,282506619362
142240814714,506903492490
142307456100,487666347343
142310168008,877712690731
142358547130,967103899014
142402099713,994596182603
142429224602,400788994449
142432714416,799956377733
142448964115,158120643600
142631356916,980363384300
142637835816,938748129384
142675339108,175860680751
142677257907,576736430075
142740206310,786052459707
142780159418,446435660520
142856658503,392032677777
142903526911,230098216348
142992253815,885860596812
143326721705,416830040498
143350551302,645493591710
143568162909,283247257795
143727981703,577548003968
143743109919,220461474506
143760227809,657023082421
143774809015,675521202583
143788261615,559428111338
143814523100,646689096645
143824783112,108144406080
143845093704,958824360880
144092777903,817870447679
144110143001,254298099528
144301175403,272952869758
144315811402,610379459869
144345244020,306845137711
144529386714,202909972490
144540096306,882165541250
144569931013,618040609303
144614638402,852108827226
144627245718,382319141926
144835484070,963787312649
144864658406,832643535588
144867302900,591635575469
144986063712,946836761556
145065030615,819342755750
145099973915,765635573317
145171782202,691141022598
145278281001,276531851635
145584310403,922810003312
145588912203,357320155462
145642232619,952600335030
145653534160,906837105844
145678953201,229507234534
145930346403,107679861983
145943162301,244644694024
145998532115,255790249979
146006910060,471788877652
146079349206,558057262901
146186129115,947743880250
146278742901,236464728795
146420091905,243627017883
146479919712,201194812760
146485170308,818668212716
146597434400,839434521165
146641405310,232476030920
146688568903,431254611603
146731778506,771009141976
146881647500,904298439054
146956182118,338351156431
147002913130,626430250300
147032991117,782659300337
147087054305,340760503853
147159947817,553915526011
147273396090,502799529630
147292757703,214894109917
147368112800,760564644918
147442919170,247826249365
147644994803,839945800235
147656321310,870186505216
147680795417,115327875277
147681627809,299859778020
147719038106,359187585212
147788281611,175281972887
147834516616,999087817269
147841810918,330468723900
147854810515,457765057674
147884265200,222168048842
147946244518,159481796757
147983432406,641528871038
147993013402,733656259914
148026687908,536039294296
148158928612,763915906796
148255856918,931652149395
148334006814,434439459788
148411145903,725655338978
148529046050,610608087276
148582264116,860185877611
148711523116,801686597900
148728994008,129203213113
148787718918,129203213113
148897540100,880453226182
148930689818,937338537020
148996725706,127836492738
149097094710,338457446543
149113472501,809036619861
149235250409,148953337271
149266544708,644523993786
149329958130,427594060090
149370410215,345899648751
149521929113,866540828698
149535020160,573725202050
149767521617,417849126346
149878426702,840149392066
149975256505,487110505113
150009510060,467566346992
150012048314,989287606601
150080954404,822924243857
150236242080,108653740588
150247329604,136513534292
150307368609,912349094973
150422421904,254298099528
150531070917,991053543120
150617322503,914371890618
150744896116,637447816292
150802559210,310908411610
150803018012,661779571155
150878734806,645111950252
151108791104,495388406713
151151457417,487504606407
151154283608,101563653512
151201377510,393247495065
151459454709,266838710223
151486507407,802113961733
151523959518,352828261900
151589851409,680391703684
151701187718,148345178182
151764866811,713017721780
151933352109,130885652322
152002451413,409411190182
152033032009,422048162109
152033352019,758517960696
152092430304,498860005470
152237614050,601565767049
152412907710,261834989729
152485368616,685393680823
152562588607,216215882219
152601568603,942711227942
152659029911,770299137000
152747357707,437650130114
152842266407,451888769293
152849765020,502387627943
152915468703,125708778128
153054874311,122780671853
153149137414,100680487454
153211612404,227281721445
153223888602,645573316838
153514551814,623485799645
153595086916,560473614056
153603556318,108442445101
153614738200,842200352430
153664242408,685586349450
153672607401,291365653924
153700374104,570713491580
153711202208,563170663964
153801456909,592843230130
153841892113,266838710223
154058364805,225914658245
154268505812,460920371230
154294780000,131587158325
154336669208,742853567046
154340813210,689252096434
154354034303,569960656235
154362248513,470666333580
154390899515,381902266450
154395373614,906028048490
154533407114,684308884824
154946266603,285706256446
154960135105,800375071356
155067447160,384222033800
155315520413,979984170712
155336377070,883408069486
155380164108,715926309140
155471162015,352831324788
155625696203,317883281388
155785507915,610867445964
155796654915,326087817398
155819607160,381978036880
155883441030,897800548556
155987859609,840722611485
156003098809,766554626874
156101559804,857893305732
156109350917,798993477160
156114898412,414063576033
156257490600,353915390730
156295364905,281396870114
156310371410,976590914459
156418394202,364066719341
156528257312,568657788998
156537601214,612461239590
156598749317,755346370294
156636995419,229473768258
156675140011,180390160545
156696211713,357132973381
156752434701,676509290707
156871385015,678766933203
156902371110,684300272969
157056143310,219461623014
157228930414,281959528392
157254934811,624663781874
157392764006,958833210897
157576387217,174095984679
157686256404,128210482042
157832727050,423332213821
157891336917,133528210580
157927845213,974683747497
158033000307,907926381588
158291464314,857884220000
158385708118,414063576033
158405636805,707784570979
158429427114,272952869758
158497771207,798708428773
158561612919,303001786321
158572494703,457955578340
158597390014,940172969440
158834492017,265901130749
159089070917,595660276013
159188332719,376646416795
159225538509,810381494292
159233760718,282097665278
159278332804,389705389929
159374192002,263367369335
159383852505,212805865052
159386907306,849390285031
159458342010,109864536820
159513292919,403770358340
159595595019,875485135652
159655036319,942522316498
159795919517,318941439297
159829306108,598928978798
159895392712,381902266450
159943501010,126585513344
159984943814,627606392711
160186455809,469813181367
160208433405,241283692169
160260590014,686116130065
160307795517,338827653000
160437107304,890584555682
160578813114,465491049210
160678419609,643032064643
160702676600,897382383453
160747267913,956826958410
160757188303,778988246069
160992094702,843235586325
161012084911,541591624065
161015003013,658913680566
161131768304,716436621518
161192028513,599779139299
161204114206,926145616851
161305753306,618597723335
161334125110,111482932098
161371955112,511270883220
161424939113,451371168358
161608793219,826731100958
161625159702,244887574431
161712456040,576639971515
161765679804,227281721445
161793171019,906577088208
161884941050,682026146594
162034703614,581892318661
162121916212,161245845297
162152636107,408418994651
162275715114,506470987440
162485409150,136513534292
162491922517,526224822210
162601351912,727086199307
162634964706,652022646694
162765501803,147595681352
162785987311,540983807470
162936812100,255423405976
163050787150,273065909459
163309468206,488882216559
163319558020,679989857489
163355503006,326841064192
163603202207,201125749404
163657429413,867090782785
163767583911,805275416358
163774582500,676509290707
163808968115,729230978855
163830053808,676473016702
163836921802,521489841954
163848543204,693972462510
163867057213,746130730060
164039376219,885683964680
164250200215,334809051587
164399641500,663455508184
164505548305,650581544120
164534405814,676349243136
164553519804,648676892021
164651545606,932408656224
164735969170,577854260519
164761205517,386789155881
164984511504,911614505900
165004571500,511458337101
165142716717,908714877598
165277934412,772533678630
165324250011,920620276777
165346028705,853661054140
165391380600,773821764949
165592480406,245858427185
165626425404,733656259914
165672734404,992814175602
165704693612,916637622750
165750223000,951186472015
165793333502,125268104300
165905311809,383124047371
165931795906,457196033941
166021285506,211549791599
166088583005,949318772820
166307370507,940782762735
166356489200,779747933817
166413916703,483917170700
166430896310,159471465288
166458234212,889469687112
166797349700,115182444213
166841270619,193931556742
166906723200,886807871040
166924593806,616738768297
166970202709,699006451731
167151722515,156347499505
167164917100,773372413477
167248031017,286529563195
167291152703,416204211304
167384400307,572658769690
167407708717,579616966739
167485548017,210225625526
167544079909,389705389929
167559897060,402507495806
167591335606,257622848197
167669249104,105736483561
167795673114,796251046136
167852014600,785772491869
167964597707,293847767180
168138871302,342972653550
168158944005,960968096020
168233862512,899520467763
168368218115,630750674027
168476047711,793194753970
168579520412,633698337626
168772832070,100370651480
168963045807,794928927235
168963371717,265656162391
169036367206,122770128726
169065624702,283612965463
169150025319,380367171209
169338213814,481524551011
169340963302,933359894286
169387593112,897368698910
169467319201,501807022780
169533293602,563893397453
170023030209,109177414529
170044156006,795668914354
170137978815,319112547866
170234798510,765068520271
170250436209,559493944547
170270854205,645622251793
170383260301,797080262722
170420649307,752376188777
170580164316,231792478504
170726510812,745564132633
170732120140,781001124817
170816058306,442935997955
170997892309,276637366330
171027361907,436283464763
171176495905,531521412763
171300917808,129667653448
171304674217,942718742957
171333903208,774968894081
171547025213,564881191710
171632808006,857551082882
171689619700,550810662506
171767455509,486909102777
171780622702,797706669260
171782771414,691986199810
171825195902,627701504521
171902674403,410723324770
171908838304,962971424804
171936817418,505127796341
172061969501,191923451211
172225770610,894294816378
172401060201,870015708745
172404457409,451888769293
172405752300,118013534981
172447963702,877712690731
172474238609,936024738316
172503233903,984071171836
172563829119,291847206217
172605587211,684044151585
172632594516,106283402817
172843308012,942565785513
172877981417,727906518215
172927500106,676509290707
172945068005,767029787982
172949133600,864520430820
172980393411,237328248043
173070131801,638865757560
173224464615,165594571189
173472399005,976363799879
173489931600,232596172740
173574372011,678947283782
173609428801,897906092138
173696528112,283662999043
173829874701,624435957903
174012442713,218085248402
174020702505,500643886205
174159743313,165461602989
174176498302,702687777066
174273599150,636321331695
174310468417,133069145071
174479156104,905681905638
174526227418,251613974872
174598092300,622416959721
174600084180,183238205235
174793031105,679598515802
174795877013,521079215573
175039582515,790395398219
175126702801,876615642608
175145065407,122703091513
175226788109,365038273919
175247721501,101559921902
175261744915,360404476845
175295839008,644795591683
175303800814,804543488698
175305934615,304208913113
175350342316,406170745046
175382409107,916637622750
175417801714,975618885113
175487067407,848439498604
175552424408,653990456886
175605169716,559493944547
175637943612,783189806415
175644500113,460920371230
175658599700,774202199846
175804008505,597700427272
175845864701,264088777932
175859741712,215434469351
175914822105,884006876365
175953553207,146042968412
176137248419,535198198471
176217360100,266030225640
176274052018,170964529082
176418734109,633201937575
176434590514,976904045722
176582052315,721125546035
176632000907,985396638044
176681237409,983227752674
176714748714,775750574030
176862922013,453400622683
176979377107,863952768069
177147724800,702899384300
177240476417,310026981901
177288104106,551711647814
177475374719,644795591683
177499093105,634773780455
177546776602,189430185215
177604329202,842181842579
177625852710,656007085969
177804380110,488187841204
177833666605,577854260519
178072510610,477271962632
178101504419,254298099528
178256722414,193291030400
178502358413,196107034593
178576568707,154495051688
178586723180,944828600535
178726876401,199667405524
178768803907,482397041840
178915774118,310908411610
178936665405,456564627101
179201966611,167601635793
179294273704,477086873578
179365995707,285249778385
179444423207,849390285031
179521671302,201588313393
179641926904,103317127411
179686452419,245858427185
179784449509,792925544623
179861780309,180912832331
179974548170,837599387119
180095809917,190714352650
180219368903,795362421390
180257868918,568237121366
180302984050,325070568770
180365166912,970921222021
180409841100,524077797506
180463773413,286789102962
180558708719,655112896655
180613695606,336408150210
180661052408,321633825090
180698664705,333921754210
180783825414,127965423373
180811417519,527992643334
180851546114,454089366335
180856496615,539919422297
181051367810,622797326730
181052213509,374908716214
181223134519,351638013489
181393361115,889831307648
181480409217,329493484057
181509389613,720180135711
181538171303,897554494985
181666656117,359187585212
181721379170,131622483256
181787678907,616352719010
181842551408,289710847990
181955713050,329379175639
181988863410,235880977501
182082501601,356592362665
182112143101,853145308580
182521291101,858146523260
182724938802,813197811378
182736220404,161318028262
182739803911,234191348963
182770415301,781001124817
182824730819,147494991073
182885770111,150833756980
183004274613,540686778440
183050032708,686033693979
183159351208,601440802610
183355613709,368100214297
183379539210,295071170146
183391146718,861194058914
183439791014,967655870859
183618819504,665175193600
183644316913,246511378940
183685514818,230856495907
183745843180,494138008956
183786577110,269328211560
183822404919,967117928450
183883661715,220114967848
183894755815,172545797456
183910826508,440510331773
183993181817,267634452826
184024951909,588198770952
184104571114,656306947259
184291542309,466345238126
184403121116,844119722055
184514843814,379029503250
184542557716,892443286853
184582669313,680880144980
184635021403,118332537845
184638920150,967697287670
184689315700,217246115785
184705160000,985893215240
184739882519,617139570670
184815548802,155509060871
184950473603,594300703716
184967631715,513783666940
185059803808,522016493162
185109192040,191923451211
185356911915,925954257930
185502642090,677280355560
185619235618,795063097340
185650892309,606710474018
185668927516,609738566955
185671155007,866757582981
185819792809,356910019590
185980638817,787871145547
186522841612,747715710114
186535755813,435605871928
186569136909,991996393678
186606099802,292747029679
186631293206,905980862546
186742156100,447555356925
186918027705,450467898965
187059833215,976590914459
187186903605,351638013489
187229305160,481225789877
187353842105,881867235236
187450233702,176832700974
187499219101,386471787276
187532822018,544540082957
187537067316,433558762273
187681303217,305197698976
187731262704,815772549569
187819357910,692486221280
187954271402,240799561922
187993598316,751898867931
188226477007,855583951495
188344309004,529020575630
188427786300,864779461851
188476082710,876626620691
188530596713,626430250300
188560045716,921308625417
188573238700,494138008956
188730319802,395572671889
188768002708,679598515802
188773482110,180586520511
188996259119,367688465303
189062013716,840149392066
189213925017,906884966225
189329276615,380228208294
189358242918,927352865193
189420166212,580908795600
189440208218,833089954204
189466127305,935054825740
189642558301,638789873410
189766076019,941809033485
189802723812,570973169207
189826381105,577548003968
189856417911,733276520074
189875551016,860731703280
189908581402,575350235726
190080366709,891273466298
190115659104,712337536406
190248365104,702144147796
190396967411,837795582875
190445798910,693578087291
190480459219,542062046669
190490606118,757880286381
190537446201,966570395553
190557432000,419179813658
190630186401,642259955511
190778813511,716030115556
191104853308,427639441667
191177721011,802258882053
191298113618,627606392711
191321472207,721653462292
191349154719,630408442773
191470867208,495059807744
191655279803,813578863705
191790110515,361032898559
192022039717,367644469808
192022577116,363358385546
192118111815,401285658992
192381480919,251836650766
192450029518,448485461542
192467554600,222192100900
192639489218,640285169220
192929010509,101502447235
193014625611,317077150222
193027780919,751390303258
193038245714,175606805117
193097879000,594347291315
193197691214,978889672576
193239655310,828521842834
193251547814,942150386571
193340042719,686427422864
193478237200,913340168036
193528244704,504844910171
193741413804,407009999209
193771176070,474040566374
194048389507,567079323298
194057974218,240201331205
194170863505,694040179641
194190542615,621677325219
194197006150,502830868236
194431193218,987907968941
194604173500,863782446368
194606127506,970174522406
194740078713,609247865004
194961326315,573725202050
194993435812,931959818802
195098342180,360077205703
195316143500,485600695122
195453161200,333576356000
195519186308,863666871266
195553629609,839579520426
195571324618,422372772090
195593250719,917154959110
195862851907,999456372803
196002506017,451311526236
196040231902,641528871038
196187240800,202368477512
196214034914,487198233765
196375082606,507744426569
196517516000,975175489439
196533674105,558057262901
196575456606,757316937721
196916736900,248506925245
196922589304,461339653096
197014359704,601660633317
197166463604,710134806607
197225240204,245858427185
197274265915,152090789600
197293472514,147595681352
197537041602,593442257838
197801406413,347745483760
197880285209,981979178449
198578417205,240672509858
198675850712,643632459200
198762280701,843851605117
198796622305,881345088267
198816442718,198647175157
198867314303,950698759121
198936348903,536377551399
199022789114,844119722055
199037438000,349335003330
199055837012,889469687112
199081376403,483476313781
199142696913,284612136960
199255117000,813037711590
199263325040,159819621342
199377772030,785539873784
199378261110,950154251272
199446215518,649730179161
199448809080,168554207668
199475666016,870186505216
199482306012,229276289711
199645890007,966019682205
199664862114,732998959112
199835776800,761735594344
199892078005,388834003185
199898627912,256299291602
199916051600,433959947907
200232828504,957876165252
200298251513,370587856847
200327495312,201519892734
200330325705,207264118871
200367914001,317264261900
200469279000,946990665610
200493448120,618141630000
200494764115,622393292519
200586364615,228159547172
200608277216,330010754518
200662222812,924825355008
200683477110,101583365707
200699589608,181355856651
200707681113,183545440511
200736000213,134520895469
200774906706,889461606062
200814590502,220900285441
200951889805,493239186093
200955348707,503989245395
201015430600,952600335030
201221408306,675448086627
201305577702,544788686130
201391417090,684697219098
201460757207,837797686853
201514601403,213271253576
201577915718,184460041609
201788217001,115132067432
201877505409,158508117910
202042130611,866540828698
202065575707,751943691370
202165119105,129667653448
202186769909,601660633317
202268849612,272952869758
202446515619,423743243859
202470832150,675975096701
202587002618,414208791160
202666306107,772999820580
202666562704,587580706081
202695783700,570973169207
202724469209,186251833688
202917388615,570973169207
202934722108,713245014474
202960304080,750435115200
203190450418,632478718640
203237423204,383672610491
203290488107,273065909459
203322717910,741913552437
203343461904,380228208294
203380906140,430290394747
203441918019,298832698747
203450773101,956350894884
203487298819,926959641063
203502379410,788112105916
203536185205,420407614301
203563050500,583102243999
203699561605,352251513020
203726602408,618878299346
203746293708,197531331119
203759819511,970020482623
203849403709,429184842590
203933117010,295071170146
203962398000,931669999340
203972118510,481041127064
203994136109,718831524188
204022946313,559491438109
204124750812,922846241615
204170223901,249136271139
204211273402,463641271445
204249395012,696767699320
204280188602,516196970650
204291844800,987054238430
204319862016,241283692169
204501059104,530343871696
204756916609,269536684216
204809729715,963642004300
204818631504,663536912698
204854740010,746285577241
204894378902,997854535969
204895270405,180674780273
204953585706,804038536869
205142445614,513499612018
205192610601,808098810621
205224275507,576848021861
205319737301,131587158325
205335545018,963787312649
205429353509,196754634177
205507419200,829546367764
205563334617,860884762520
205675444518,726591267208
205744745040,888967347266
205760909303,347745483760
205790850170,136514175036
205815168918,688454399900
205834543140,623141860859
205857146050,870696909709
205919620010,427413751493
205953916001,922998216329
206026793400,743382386778
206220541610,320736253044
206450677600,647902387628
206469874904,413368953109
206530375911,185204149569
206599669108,911426120637
206624576011,805134028094
206671542111,441775365344
206759019819,294721800073
206933306413,867548644771
206969181218,513432949819
207313208903,796939988740
207350470190,936024738316
207404474102,917630094602
207476815204,540619258130
207503450020,245150766315
207831836300,132151249613
207855058316,656369478588
207856378708,424713644447
207901687401,379288159497
207989660405,225978615740
208023804906,886143612682
208563726401,784223863610
208674916901,174664259890
208726538718,828521842834
208796250708,448258896637
208967216614,276809474225
209089093211,924836713494
209184382517,785138622641
209203726901,615855883671
209258157813,198723760510
209357559311,989139353144
209519520616,418312767513
209590159815,943977256145
209661931600,353705198348
209715840616,890200738607
209961601204,310026981901
209988719819,441505700457
210038516419,941809033485
210080193414,778816873772
210238908416,267590407483
210291248601,338351156431
210428719718,616352719010
210481881702,810122270783
210642259803,201827438449
210716832115,665848316391
210829202103,924620688301
210880626510,133189836236
211086762203,498723973709
211223077714,116402150440
211227388101,675476045320
211284641706,277322749405
211367739007,730811876570
211417611212,201353403005
211459121707,356882519200
211508219003,248560895315
211565902040,643611938452
211594111501,862126886047
211661253407,831100814963
211693856406,101559921902
211707151160,176271420775
211787977004,593139725044
211844308206,859720317793
211921322715,349574682326
212173709130,625956140335
212386239417,549636449528
212445177019,217932864936
212532402510,352918845450
212552711718,705573313466
212628596514,808049096833
212674567508,376471971852
212704643411,255478361453
